ssn,alternate id,health plan,employee ssn,first name,middle name,last name,relationship,zip code,dob,gender,email 1,email 2,eligibility date,organization unit811260107,,BCBSH+,362261463,Jennifer,U,Burgess,EE,13265,1973-10-05,2,,,,CSM
343017970,,BCMDAF,705504702,Alyssa,U,Graham,EE,18244,1968-05-12,2,,,,CSM
564718167,,NQ90,624666119,Elaine,Q,Greene,EE,20867,1974-02-14,1,,,,NQD
440197637,,NQBAS,583176069,Emilio,W,Brady,EE,18025,1972-02-04,2,,,,IUA
779604422,,NQBAS,340906975,Kate,F,Patterson,EE,17418,1985-05-26,1,,,,JTY
231636399,,NQ80,660932894,Ethel,H,Rowe,EE,13675,1968-01-03,2,,,,NQD
773360148,,BCBSLW,684811660,Olive,Z,Roberson,SP,19462,1960-05-08,1,,,,BHH
292366146,,BCLWAF,196692873,Ramona,U,Swanson,EE,17232,1971-06-09,2,,,,LLG
358289749,,BCLWAF,783465806,Ebony,U,Underwood,SP,14692,1988-10-10,2,,,,NQD
657916400,,NQ90,344794559,Myron,B,Walsh,EE,21681,1990-04-08,2,,,,CMA
395668256,,NQBAS,175056356,Dianna,D,Carr,EE,18687,1972-03-14,1,,,,QDI
408905242,,NQBAS,408432584,Jack,S,Banks,EE,19916,1963-08-10,2,,,,QLM
604679782,,NQ80,898492159,Sandy,A,Walker,EE,14799,1970-03-13,1,,,,CSM
595144282,,NQ90,457826650,Kelli,O,Quinn,EE,20415,1964-07-14,2,,,,QDI
909893134,,BCMDAF,155377445,Edna,L,Goodman,EE,18855,1964-09-08,1,,,,CMA
923917754,,NONE,329711622,Camille,T,Robbins,EE,20708,1967-10-09,2,,,,FEQ
700215909,,BCBSLW,505688593,Sophia,O,Erickson,EE,16343,1967-01-18,1,,,,CMA
350414242,,BCBSMD,313565870,Micheal,C,Lawrence,SP,12312,1987-01-17,1,,,,HAF
895279895,,BCBSMD,955973698,Laurie,Y,Griffith,SP,16548,1982-05-22,2,,,,QDI
116198307,,BCHAF,652262984,Reginald,C,Dunn,EE,19741,1984-12-13,2,,,,BHH
567761864,,BCBSLW,689457064,Archie,Z,Warner,SP,15109,1979-01-28,2,,,,CSM
756348519,,BCMDAF,586141154,Elsa,V,Ballard,EE,20203,1980-04-10,2,,,,CMA
